state,district,crop,modal_price,min_price,max_price,date,month,day_of_week,price_lag_1,price_lag_7,price_lag_30,rolling_mean_7,rolling_std_7,price_direction
Uttar Pradesh,Ballia,Mustard,5535.0,,,2024-12-27 00:09:21.221315,12,4,5520.0,5535.0,5535.0,5521.666666666667,12.583057392117796,1
Uttar Pradesh,Ballia,Wheat,2290.0,,,2024-12-28 00:09:21.221315,12,5,2260.0,2290.0,2290.0,2270.0,17.320508075688775,1
Uttar Pradesh,Ballia,Arhar Dal(Tur Dal),13160.0,,,2024-12-29 00:09:21.221315,12,6,13230.0,13160.0,13160.0,13195.0,49.49747468305833,0
Uttar Pradesh,Ballia,Barley (Jau),2230.0,,,2024-12-30 00:09:21.221315,12,0,2235.0,2230.0,2230.0,2223.75,11.086778913041785,0
Uttar Pradesh,Ballia,Bengal Gram Dal (Chana Dal),6760.0,,,2024-12-31 00:09:21.221315,12,1,6400.0,6760.0,6760.0,6580.0,254.55844122715712,1
Uttar Pradesh,Ballia,Bengal Gram(Gram)(Whole),5720.0,,,2025-01-01 00:09:21.221315,1,2,5710.0,5720.0,5720.0,5718.75,6.291528696058868,1
Uttar Pradesh,Ballia,Green Gram (Moong)(Whole),8480.0,,,2025-01-02 00:09:21.221315,1,3,8520.0,8480.0,8480.0,8500.0,28.284271247461902,0
Uttar Pradesh,Ballia,Lentil (Masur)(Whole),6760.0,,,2025-01-03 00:09:21.221315,1,4,6780.0,6760.0,6760.0,6790.0,25.81988897471611,0
Uttar Pradesh,Ballia,Mustard,5520.0,,,2025-01-04 00:09:21.221315,1,5,5535.0,5520.0,5520.0,5521.25,10.30776406404406,0
Uttar Pradesh,Ballia,Wheat,2270.0,,,2025-01-05 00:09:21.221315,1,6,2290.0,2270.0,2270.0,2270.0,14.142135623730951,0
Uttar Pradesh,Balrampur,Arhar Dal(Tur Dal),13000.0,,,2025-01-06 00:09:21.221315,1,0,13000.0,13000.0,13000.0,13020.0,44.721359549995924,0
Uttar Pradesh,Balrampur,Bengal Gram(Gram)(Whole),5600.0,,,2025-01-07 00:09:21.221315,1,1,5600.0,5600.0,5600.0,5606.25,12.499999999999924,0
Uttar Pradesh,Balrampur,Black Gram (Urd Beans)(Whole),8700.0,,,2025-01-08 00:09:21.221315,1,2,8700.0,8700.0,8700.0,8716.666666666666,28.867513459481156,0
Uttar Pradesh,Balrampur,Lentil (Masur)(Whole),7000.0,,,2025-01-09 00:09:21.221315,1,3,7000.0,7000.0,7000.0,7005.0,10.000000000000076,0
Uttar Pradesh,Balrampur,Maize,2010.0,,,2025-01-10 00:09:21.221315,1,4,2010.0,2010.0,2010.0,2011.6666666666667,2.886751345948145,0
Uttar Pradesh,Balrampur,Mustard,5500.0,,,2025-01-11 00:09:21.221315,1,5,5500.0,5500.0,5500.0,5496.25,7.5,0
Uttar Pradesh,Balrampur,Arhar Dal(Tur Dal),13000.0,,,2025-01-12 00:09:21.221315,1,6,13000.0,13000.0,13000.0,13016.666666666666,40.824829046386384,0
Uttar Pradesh,Balrampur,Bengal Gram(Gram)(Whole),5600.0,,,2025-01-13 00:09:21.221315,1,0,5600.0,5600.0,5600.0,5605.0,11.180339887498885,0
Uttar Pradesh,Balrampur,Lentil (Masur)(Whole),7000.0,,,2025-01-14 00:09:21.221315,1,1,7000.0,7000.0,7000.0,7004.0,8.944271909999223,0
Uttar Pradesh,Balrampur,Mustard,5485.0,,,2025-01-15 00:09:21.221315,1,2,5500.0,5485.0,5485.0,5494.0,8.215838362577491,0
Uttar Pradesh,Balrampur,Paddy(Dhan)(Common),1850.0,,,2025-01-16 00:09:21.221315,1,3,1850.0,1850.0,1850.0,1850.0,0.0,0
Uttar Pradesh,Balrampur,Wheat,2290.0,,,2025-01-17 00:09:21.221315,1,4,2280.0,2290.0,2290.0,2292.5,9.574271077563441,1
Uttar Pradesh,Banda,Arhar Dal(Tur Dal),12150.0,,,2025-01-18 00:09:21.221315,1,5,12150.0,12150.0,12150.0,12150.0,0.0,0
